year,month,date,tag,month_count_per_tag,overall_count,percent,running_count
"2008","8","2008-08-01 00:00:00","objective-c","20","3805","0.525624178712","20"
"2008","9","2008-09-01 00:00:00","objective-c","51","14217","0.358725469508","71"
"2008","10","2008-10-01 00:00:00","objective-c","90","14701","0.612203251479","161"
"2008","11","2008-11-01 00:00:00","objective-c","107","12803","0.835741623057","268"
"2008","12","2008-12-01 00:00:00","objective-c","123","12170","1.01068200493","391"
"2009","1","2009-01-01 00:00:00","objective-c","143","15956","0.896214590122","534"
"2009","1","2009-01-01 00:00:00","swift","1","15956","0.006267234895","1"
"2009","2","2009-02-01 00:00:00","objective-c","208","17694","1.175539730982","742"
"2009","2","2009-02-01 00:00:00","swift","1","17694","0.005651633322","2"
"2009","3","2009-03-01 00:00:00","objective-c","291","20577","1.414200320746","1033"
"2009","3","2009-03-01 00:00:00","swift","1","20577","0.004859794916","3"
"2009","4","2009-04-01 00:00:00","objective-c","358","21453","1.668764275392","1391"
"2009","5","2009-05-01 00:00:00","objective-c","500","25941","1.927450753633","1891"
"2009","5","2009-05-01 00:00:00","swift","2","25941","0.007709803014","5"
"2009","6","2009-06-01 00:00:00","objective-c","491","28462","1.725107160424","2382"
"2009","6","2009-06-01 00:00:00","swift","1","28462","0.003513456538","6"
"2009","7","2009-07-01 00:00:00","objective-c","680","32652","2.082567683449","3062"
"2009","8","2009-08-01 00:00:00","objective-c","699","32912","2.12384540593","3761"
"2009","8","2009-08-01 00:00:00","swift","3","32912","0.009115216334","9"
"2009","9","2009-09-01 00:00:00","objective-c","693","33185","2.08829290342","4454"
"2009","9","2009-09-01 00:00:00","swift","3","33185","0.009040229019","12"
"2009","10","2009-10-01 00:00:00","objective-c","747","36489","2.04719230453","5201"
"2009","10","2009-10-01 00:00:00","swift","1","36489","0.002740551947","13"
"2009","11","2009-11-01 00:00:00","objective-c","756","38656","1.955711920529","5957"
"2009","11","2009-11-01 00:00:00","swift","3","38656","0.007760761589","16"
"2009","12","2009-12-01 00:00:00","objective-c","782","37948","2.060714662169","6739"
"2009","12","2009-12-01 00:00:00","swift","1","37948","0.002635184989","17"
"2010","1","2010-01-01 00:00:00","objective-c","990","45120","2.19414893617","7729"
"2010","2","2010-02-01 00:00:00","objective-c","1009","44974","2.243518477342","8738"
"2010","2","2010-02-01 00:00:00","swift","2","44974","0.00444701383","19"
"2010","3","2010-03-01 00:00:00","objective-c","1130","52430","2.155254625214","9868"
"2010","3","2010-03-01 00:00:00","swift","1","52430","0.001907304978","20"
"2010","4","2010-04-01 00:00:00","objective-c","1154","50236","2.297157416991","11022"
"2010","4","2010-04-01 00:00:00","swift","2","50236","0.003981208694","22"
"2010","5","2010-05-01 00:00:00","objective-c","1306","52187","2.50253894648","12328"
"2010","5","2010-05-01 00:00:00","swift","1","52187","0.001916186023","23"
"2010","6","2010-06-01 00:00:00","objective-c","1433","55970","2.5603001608","13761"
"2010","6","2010-06-01 00:00:00","swift","3","55970","0.005360014293","26"
"2010","7","2010-07-01 00:00:00","objective-c","1932","61081","3.163013048247","15693"
"2010","7","2010-07-01 00:00:00","swift","1","61081","0.001637170314","27"
"2010","8","2010-08-01 00:00:00","objective-c","1869","63911","2.924379214845","17562"
"2010","8","2010-08-01 00:00:00","swift","2","63911","0.003129351754","29"
"2010","9","2010-09-01 00:00:00","objective-c","1649","61450","2.683482506102","19211"
